git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,6000,31221
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,6000,31179
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,6000,31262
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,7000,39845
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,7000,30939
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,7000,39945
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,7000,40208
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,7000,30949
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,7000,39304
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,7000,30957
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,7000,39432
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,7000,30948
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,7000,40361
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,7000,30940
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,7000,40356
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,7000,30948
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,7000,39419
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,7000,30891
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,7000,40204
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,7000,30895
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,7000,39456
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,7000,30874
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,7000,30944
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,7000,30939
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,7000,30919
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,7000,30840
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,7000,30946
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,8000,39633
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,8000,30983
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,8000,39765
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,8000,39988
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,8000,30992
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,8000,39142
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,8000,30997
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,8000,39219
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,8000,30988
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,8000,40170
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,8000,30988
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,8000,40122
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,8000,31003
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,8000,39147
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,8000,30932
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,8000,39943
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,8000,30989
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,8000,39194
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,8000,30899
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,8000,30998
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,8000,30996
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,8000,30972
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,8000,30933
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,8000,30998
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,9000,39661
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,9000,30850
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,9000,39670
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,9000,39992
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,9000,30860
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,9000,39117
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,9000,30866
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,9000,39149
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,9000,30839
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,9000,40092
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,9000,30823
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,9000,40083
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,9000,30816
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,9000,39129
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,9000,30733
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,9000,39874
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,9000,30771
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,9000,39184
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,9000,30719
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,9000,30782
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,9000,30775
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,9000,30740
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,9000,30696
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,9000,30779
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,24,4096,10000,10000,39160
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,24,4096,10000,10000,30787
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,24,4096,10000,10000,39179
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,24,4096,10000,10000,30715
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,24,4096,10000,10000,39428
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,24,4096,10000,10000,38509
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,24,4096,10000,10000,30705
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,24,4096,10000,10000,38685
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,24,4096,10000,10000,30664
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,24,4096,10000,10000,30686
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,24,4096,10000,10000,39542
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,24,4096,10000,10000,30659
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,24,4096,10000,10000,38598
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,24,4096,10000,10000,39520
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,24,4096,10000,10000,30594
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,24,4096,10000,10000,39283
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,24,4096,10000,10000,38497
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,24,4096,10000,10000,30511
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,24,4096,10000,10000,30536
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,24,4096,10000,10000,30580
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,24,4096,10000,10000,30432
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,24,4096,10000,10000,30563
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,24,4096,10000,10000,30512
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,24,4096,10000,10000,30511
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,0,30854
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,0,30125
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,0,30891
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,0,30162
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,0,30201
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,0,30873
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,0,30186
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,0,30888
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,0,30198
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,0,30878
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,0,30151
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,0,30189
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,0,30857
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,0,30176
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,0,30199
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,0,30190
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,0,30128
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,0,30186
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,0,30870
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,0,30165
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,0,30896
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,0,30197
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,0,30885
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,0,30802
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,0,30826
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,0,30785
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,0,30895
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,0,30892
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,1000,29766
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,1000,28869
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,1000,29813
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,1000,28911
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,1000,29862
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,1000,28968
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,1000,29912
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,1000,28948
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,1000,29936
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,1000,28972
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,1000,30010
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,1000,28966
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,1000,28942
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,1000,28963
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,1000,30206
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,1000,28902
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,1000,30241
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,1000,28956
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,1000,28964
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,1000,30221
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,1000,28981
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,1000,30145
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,1000,28947
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,1000,30186
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,1000,28992
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,1000,30154
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,1000,30248
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,1000,30250
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,2000,30044
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,2000,28387
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,2000,30077
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,2000,28408
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,2000,30062
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,2000,28507
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,2000,30057
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,2000,28530
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,2000,30047
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,2000,28557
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,2000,29988
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,2000,28589
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,2000,28609
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,2000,28604
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,2000,30008
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,2000,28540
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,2000,30054
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,2000,28606
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,2000,30115
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,2000,28647
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,2000,30080
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,2000,28652
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,2000,30118
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,2000,28630
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,2000,30156
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,2000,28652
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,2000,30293
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,2000,30298
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,3000,30094
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,3000,28410
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,3000,30114
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,3000,28419
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,3000,30088
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,3000,28477
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,3000,30115
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,3000,28470
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,3000,30109
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,3000,28474
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,3000,30086
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,3000,28471
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,3000,28476
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,3000,28475
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,3000,30105
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,3000,28405
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,3000,30136
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,3000,28465
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,3000,30108
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,3000,28523
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,3000,30009
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,3000,28546
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,3000,30034
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,3000,28553
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,3000,29976
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,3000,28584
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,3000,30062
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,3000,30063
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,4000,29783
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,4000,28528
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,4000,29818
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,4000,28555
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,4000,29796
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,4000,28606
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,4000,29811
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,4000,28592
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,4000,29808
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,4000,28594
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,4000,29780
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,4000,28580
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,4000,28605
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,4000,28601
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,4000,29774
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,4000,28541
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,4000,29806
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,4000,28582
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,4000,29782
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,4000,28609
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,4000,29707
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,4000,28603
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,4000,29744
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,4000,28587
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,4000,29703
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,4000,28598
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,4000,29796
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,4000,29811
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,5000,29870
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,5000,28228
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,5000,29899
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,5000,28245
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,5000,29877
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,5000,28284
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,5000,29886
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,5000,28276
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,5000,29885
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,5000,28273
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,5000,29853
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,5000,28268
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,5000,28276
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,5000,28271
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,5000,29856
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,5000,28226
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,5000,29887
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,5000,28259
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,5000,29870
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,5000,28285
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,5000,29778
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,5000,28281
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,5000,29815
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,5000,28241
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,5000,29798
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,5000,28251
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,5000,29890
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,5000,29896
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,6000,29667
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,6000,28201
286cdb766ba542ec856ac63c4370cce9e1e2795e,13,maponly,28,4096,10000,6000,29701
286cdb766ba542ec856ac63c4370cce9e1e2795e,21,maponly,28,4096,10000,6000,28241
286cdb766ba542ec856ac63c4370cce9e1e2795e,3,maponly,28,4096,10000,6000,29691
286cdb766ba542ec856ac63c4370cce9e1e2795e,25,maponly,28,4096,10000,6000,28278
286cdb766ba542ec856ac63c4370cce9e1e2795e,1,maponly,28,4096,10000,6000,29693
286cdb766ba542ec856ac63c4370cce9e1e2795e,17,maponly,28,4096,10000,6000,28264
286cdb766ba542ec856ac63c4370cce9e1e2795e,2,maponly,28,4096,10000,6000,29682
286cdb766ba542ec856ac63c4370cce9e1e2795e,27,maponly,28,4096,10000,6000,28265
286cdb766ba542ec856ac63c4370cce9e1e2795e,4,maponly,28,4096,10000,6000,29645
286cdb766ba542ec856ac63c4370cce9e1e2795e,23,maponly,28,4096,10000,6000,28250
286cdb766ba542ec856ac63c4370cce9e1e2795e,14,maponly,28,4096,10000,6000,28262
286cdb766ba542ec856ac63c4370cce9e1e2795e,16,maponly,28,4096,10000,6000,28258
286cdb766ba542ec856ac63c4370cce9e1e2795e,8,maponly,28,4096,10000,6000,29655
286cdb766ba542ec856ac63c4370cce9e1e2795e,20,maponly,28,4096,10000,6000,28193
286cdb766ba542ec856ac63c4370cce9e1e2795e,11,maponly,28,4096,10000,6000,29698
286cdb766ba542ec856ac63c4370cce9e1e2795e,22,maponly,28,4096,10000,6000,28233
286cdb766ba542ec856ac63c4370cce9e1e2795e,9,maponly,28,4096,10000,6000,29674
286cdb766ba542ec856ac63c4370cce9e1e2795e,15,maponly,28,4096,10000,6000,28250
286cdb766ba542ec856ac63c4370cce9e1e2795e,5,maponly,28,4096,10000,6000,29597
286cdb766ba542ec856ac63c4370cce9e1e2795e,26,maponly,28,4096,10000,6000,28254
286cdb766ba542ec856ac63c4370cce9e1e2795e,7,maponly,28,4096,10000,6000,29610
286cdb766ba542ec856ac63c4370cce9e1e2795e,18,maponly,28,4096,10000,6000,28248
286cdb766ba542ec856ac63c4370cce9e1e2795e,6,maponly,28,4096,10000,6000,29573
286cdb766ba542ec856ac63c4370cce9e1e2795e,24,maponly,28,4096,10000,6000,28265
286cdb766ba542ec856ac63c4370cce9e1e2795e,10,maponly,28,4096,10000,6000,29670
286cdb766ba542ec856ac63c4370cce9e1e2795e,12,maponly,28,4096,10000,6000,29666
286cdb766ba542ec856ac63c4370cce9e1e2795e,0,maponly,28,4096,10000,7000,29376
286cdb766ba542ec856ac63c4370cce9e1e2795e,19,maponly,28,4096,10000,7000,28214
