git_rev,thread_id,benchmark,ncores,memsize,duration_total,duration,operations
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,9000,42647
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,9000,31280
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,9000,42753
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,9000,31334
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,9000,42715
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,9000,31339
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,9000,43149
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,9000,31321
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,9000,42731
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,9000,31336
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,9000,43073
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,9000,31316
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,9000,43077
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,9000,31338
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,9000,43074
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,9000,31330
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,9000,31334
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,9000,31331
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,9000,31279
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,9000,31261
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,24,4096,10000,10000,42987
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,24,4096,10000,10000,31233
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,24,4096,10000,10000,43037
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,24,4096,10000,10000,31198
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,24,4096,10000,10000,42664
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,24,4096,10000,10000,31153
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,24,4096,10000,10000,42708
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,24,4096,10000,10000,31147
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,24,4096,10000,10000,42673
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,24,4096,10000,10000,31127
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,24,4096,10000,10000,42564
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,24,4096,10000,10000,43060
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,24,4096,10000,10000,31071
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,24,4096,10000,10000,31062
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,24,4096,10000,10000,42889
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,24,4096,10000,10000,31014
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,24,4096,10000,10000,42834
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,24,4096,10000,10000,31009
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,24,4096,10000,10000,42815
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,24,4096,10000,10000,30802
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,24,4096,10000,10000,30923
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,24,4096,10000,10000,30859
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,24,4096,10000,10000,30940
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,24,4096,10000,10000,30977
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,0,32373
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,0,32915
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,0,32383
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,0,32891
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,0,32924
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,0,32910
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,0,32373
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,0,32934
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,0,32326
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,0,32908
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,0,32389
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,0,32932
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,0,32386
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,0,32930
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,0,32385
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,0,32926
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,0,32940
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,0,32348
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,0,32931
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,0,32362
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,0,32867
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,0,32879
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,0,32352
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,0,32890
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,0,32387
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,0,32377
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,0,32318
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,0,32386
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,1000,30908
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,1000,31600
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,1000,30955
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,1000,31611
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,1000,31648
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,1000,31061
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,1000,31657
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,1000,31012
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,1000,31652
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,1000,31079
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,1000,31668
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,1000,31085
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,1000,31669
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,1000,31089
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,1000,31677
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,1000,31080
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,1000,31671
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,1000,31136
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,1000,31677
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,1000,31206
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,1000,31674
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,1000,31272
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,1000,31621
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,1000,31268
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,1000,31620
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,1000,31215
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,1000,31640
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,1000,31288
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,2000,31038
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,2000,31235
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,2000,31065
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,2000,31226
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,2000,31222
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,2000,31088
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,2000,31247
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,2000,31023
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,2000,31225
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,2000,31099
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,2000,31257
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,2000,31101
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,2000,31265
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,2000,31104
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,2000,31281
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,2000,31027
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,2000,31278
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,2000,31039
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,2000,31290
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,2000,30997
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,2000,31306
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,2000,30996
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,2000,31286
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,2000,31019
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,2000,31314
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,2000,30988
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,2000,31334
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,2000,31075
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,3000,30895
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,3000,31196
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,3000,30916
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,3000,31199
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,3000,31206
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,3000,30921
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,3000,31235
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,3000,30882
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,3000,31231
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,3000,30955
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,3000,31254
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,3000,30962
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,3000,31261
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,3000,30975
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,3000,31277
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,3000,30946
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,3000,31274
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,3000,30980
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,3000,31292
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,3000,30949
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,3000,31285
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,3000,30968
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,3000,31224
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,3000,30960
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,3000,31229
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,3000,30896
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,3000,31244
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,3000,30960
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,4000,30656
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,4000,31215
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,4000,30689
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,4000,31203
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,4000,31208
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,4000,30686
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,4000,31224
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,4000,30613
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,4000,31196
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,4000,30680
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,4000,31205
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,4000,30674
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,4000,31193
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,4000,30668
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,4000,31184
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,4000,30622
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,4000,31172
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,4000,30636
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,4000,31173
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,4000,30611
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,4000,31160
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,4000,30636
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,4000,31106
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,4000,30618
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,4000,31105
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,4000,30545
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,4000,31104
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,4000,30598
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,5000,30433
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,5000,30993
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,5000,30459
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,5000,30994
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,5000,30988
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,5000,30459
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,5000,31023
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,5000,30415
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,5000,31012
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,5000,30482
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,5000,31035
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,5000,30493
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,5000,31042
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,5000,30489
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,5000,31043
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,5000,30455
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,5000,31051
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,5000,30488
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,5000,31067
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,5000,30494
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,5000,31072
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,5000,30530
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,5000,31024
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,5000,30537
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,5000,31027
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,5000,30502
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,5000,31065
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,5000,30574
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,6000,30592
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,6000,30859
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,6000,30625
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,6000,30831
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,6000,30836
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,6000,30631
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,6000,30865
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,6000,30550
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,6000,30848
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,6000,30612
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,6000,30863
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,6000,30610
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,6000,30855
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,6000,30601
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,6000,30852
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,6000,30560
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,6000,30838
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,6000,30577
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,6000,30843
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,6000,30552
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,6000,30835
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,6000,30578
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,6000,30799
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,6000,30557
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,6000,30774
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,6000,30481
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,6000,30774
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,6000,30548
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,7000,30466
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,7000,30744
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,7000,30497
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,7000,30735
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,7000,30735
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,7000,30503
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,7000,30756
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,7000,30459
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,7000,30751
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,7000,30536
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,7000,30773
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,7000,30545
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,7000,30774
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,7000,30557
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,7000,30788
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,7000,30509
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,7000,30782
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,7000,30563
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,7000,30794
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,7000,30556
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,7000,30795
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,7000,30592
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,7000,30755
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,7000,30598
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,7000,30752
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,7000,30535
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,7000,30777
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,7000,30617
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,8000,30540
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,8000,30732
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,8000,30557
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,8000,30717
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,8000,30732
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,8000,30546
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,8000,30743
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,8000,30496
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,8000,30726
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,8000,30552
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,8000,30744
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,8000,30554
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,8000,30736
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,8000,30553
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,8000,30739
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,8000,30502
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,8000,30732
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,8000,30527
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,8000,30735
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,8000,30516
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,8000,30733
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,8000,30534
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,8000,30692
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,8000,30526
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,8000,30675
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,8000,30463
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,8000,30689
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,8000,30531
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,9000,30147
9a3696521678e6fa439bae51d932f641308c7764,17,maponly,28,4096,10000,9000,30556
9a3696521678e6fa439bae51d932f641308c7764,13,maponly,28,4096,10000,9000,30232
9a3696521678e6fa439bae51d932f641308c7764,14,maponly,28,4096,10000,9000,30535
9a3696521678e6fa439bae51d932f641308c7764,22,maponly,28,4096,10000,9000,30537
9a3696521678e6fa439bae51d932f641308c7764,9,maponly,28,4096,10000,9000,30233
9a3696521678e6fa439bae51d932f641308c7764,16,maponly,28,4096,10000,9000,30550
9a3696521678e6fa439bae51d932f641308c7764,5,maponly,28,4096,10000,9000,30170
9a3696521678e6fa439bae51d932f641308c7764,18,maponly,28,4096,10000,9000,30538
9a3696521678e6fa439bae51d932f641308c7764,11,maponly,28,4096,10000,9000,30231
9a3696521678e6fa439bae51d932f641308c7764,25,maponly,28,4096,10000,9000,30552
9a3696521678e6fa439bae51d932f641308c7764,12,maponly,28,4096,10000,9000,30225
9a3696521678e6fa439bae51d932f641308c7764,27,maponly,28,4096,10000,9000,30547
9a3696521678e6fa439bae51d932f641308c7764,2,maponly,28,4096,10000,9000,30221
9a3696521678e6fa439bae51d932f641308c7764,15,maponly,28,4096,10000,9000,30543
9a3696521678e6fa439bae51d932f641308c7764,7,maponly,28,4096,10000,9000,30167
9a3696521678e6fa439bae51d932f641308c7764,23,maponly,28,4096,10000,9000,30536
9a3696521678e6fa439bae51d932f641308c7764,8,maponly,28,4096,10000,9000,30175
9a3696521678e6fa439bae51d932f641308c7764,26,maponly,28,4096,10000,9000,30550
9a3696521678e6fa439bae51d932f641308c7764,0,maponly,28,4096,10000,9000,30188
9a3696521678e6fa439bae51d932f641308c7764,24,maponly,28,4096,10000,9000,30548
9a3696521678e6fa439bae51d932f641308c7764,10,maponly,28,4096,10000,9000,30199
9a3696521678e6fa439bae51d932f641308c7764,19,maponly,28,4096,10000,9000,30503
9a3696521678e6fa439bae51d932f641308c7764,3,maponly,28,4096,10000,9000,30186
9a3696521678e6fa439bae51d932f641308c7764,20,maponly,28,4096,10000,9000,30485
9a3696521678e6fa439bae51d932f641308c7764,6,maponly,28,4096,10000,9000,30116
9a3696521678e6fa439bae51d932f641308c7764,21,maponly,28,4096,10000,9000,30501
9a3696521678e6fa439bae51d932f641308c7764,1,maponly,28,4096,10000,9000,30184
9a3696521678e6fa439bae51d932f641308c7764,4,maponly,28,4096,10000,10000,30238
